actual,predicted
59.0,51.82762858111201
42.0,43.5221377654153
17.8,18.248347283548483
36.8,36.53666062024317
77.0,74.87595564088443
5.5,5.324773369072788
6.3,7.745747248768368
41.0,39.79799436971514
27.7,19.88059612365549
22.3,18.248347283548483
24.4,24.155537311425736
41.8,39.563684599818345
11.6,14.057710905052069
38.6,41.18555540863417
31.8,30.57794848614918
21.3,18.56438762820446
15.3,18.248347283548483
31.1,32.40240756441065
37.7,39.563684599818345
20.8,11.360633386163615
10.7,8.816825570478676
14.5,14.057710905052069
61.7,70.67314678326898
82.6,84.15416550460378
7.6,8.816825570478676
25.3,24.155537311425736
25.1,24.155537311425736
5.3,6.031941964285712
17.5,18.364240977565192
61.7,70.67314678326898
11.4,11.449731563070468
4.7,4.351199348876064
12.9,11.449731563070468
80.7,79.63305629095495
6.8,11.360633386163615
43.0,40.45075759124223
29.8,26.934379404203746
6.8,7.5271264387306385
15.2,15.757468803418812
24.6,24.155537311425736
9.3,8.816825570478676
21.9,23.879935994561016
7.2,11.818822179540623
5.8,4.351199348876064
8.4,8.492100996619964
3.6,5.389975953253943
82.4,84.15416550460378
9.6,11.360633386163615
20.0,18.364240977565192
80.3,79.63305629095495
36.2,32.40240756441065
45.3,51.82762858111201
39.8,41.18555540863417
79.2,79.63305629095495
19.7,15.436866541715528
23.9,24.155537311425736
42.0,39.79799436971514
35.4,39.563684599818345
18.4,24.362851074734063
13.5,14.057710905052069
16.8,18.56438762820446
32.9,30.57794848614918
8.8,8.816825570478676
26.1,24.362851074734063
28.9,30.57794848614918
19.9,18.56438762820446
24.6,24.362851074734063
63.9,70.67314678326898
16.9,24.362851074734063
6.6,6.9581312271062306
84.9,84.15416550460378
42.8,40.45075759124223
63.7,51.82762858111201
17.7,11.366860617117798
58.5,51.82762858111201
9.1,8.816825570478676
16.6,15.757468803418812
11.8,17.263215061947434
11.8,15.2782368675641
8.5,8.816825570478676
15.3,15.436866541715528
13.4,14.057710905052069
17.5,17.756896316654128
33.3,36.53666062024317
25.3,24.155537311425736
15.4,15.436866541715528
21.1,24.155537311425736
46.3,51.82762858111201
10.3,11.360633386163615
15.1,11.818822179540623
42.4,39.563684599818345
16.6,15.436866541715528
16.2,18.364240977565192
14.8,15.2782368675641
35.9,30.57794848614918
40.5,39.79799436971514
23.3,24.155537311425736
17.2,17.263215061947434
13.6,11.818822179540623
10.7,7.5271264387306385
9.4,8.492100996619964
10.0,11.366860617117798
42.8,39.563684599818345
10.0,10.453757442761674
31.0,32.40240756441065
85.6,86.68681677173741
10.7,8.816825570478676
61.1,70.67314678326898
14.5,18.364240977565192
8.3,7.763383174266536
36.5,40.45075759124223
76.3,79.63305629095495
9.1,11.366860617117798
8.9,11.360633386163615
31.0,32.40240756441065
17.1,17.756896316654128
27.7,19.88059612365549
24.7,17.756896316654128
77.4,70.67314678326898
7.2,7.745747248768368
12.1,17.56044904240556
4.3,7.0051578832304155
18.3,18.56438762820446
33.3,32.40240756441065
9.8,9.799999999999983
5.9,5.389975953253943
78.2,70.67314678326898
15.6,15.043716233766231
11.7,13.086254978354978
10.0,10.453757442761674
7.3,7.0051578832304155
19.9,18.56438762820446
69.6,62.17004585726386
25.0,17.56044904240556
18.0,18.248347283548483
16.8,19.88059612365549
16.3,15.859368783993787
79.3,79.63305629095495
10.3,11.360633386163615
8.1,7.716274048174048
13.0,11.366860617117798
8.6,7.5271264387306385
9.9,10.453757442761674
14.3,14.057710905052069
27.3,26.934379404203746
17.9,15.2782368675641
20.1,15.2782368675641
65.0,62.17004585726386
37.6,39.79799436971514
13.7,15.436866541715528
42.4,39.563684599818345
10.9,10.453757442761674
5.3,6.031941964285712
3.4,3.5812267973856207
7.9,6.9581312271062306
10.6,10.453757442761674
11.0,11.366860617117798
2.9,3.1691031746031735
11.6,14.057710905052069
13.2,15.436866541715528
62.8,62.17004585726386
17.4,18.56438762820446
19.4,24.362851074734063
26.3,26.026845042760346
3.8,3.5812267973856207
15.1,11.818822179540623
76.3,74.87595564088443
69.6,74.87595564088443
8.3,11.366860617117798
10.4,10.453757442761674
22.1,26.026845042760346
15.6,11.360633386163615
12.1,11.366860617117798
24.8,24.155537311425736
5.3,6.102840548340547
44.4,39.79799436971514
3.8,3.5812267973856207
7.4,7.5271264387306385
36.3,36.53666062024317
66.3,58.77460692640693
3.3,4.351199348876064
79.6,79.63305629095495
10.8,11.449731563070468
10.6,14.057710905052069
65.0,62.17004585726386
8.3,7.763383174266536
10.0,10.453757442761674
11.4,11.449731563070468
17.7,17.756896316654128
7.6,7.5271264387306385
33.6,40.45075759124223
31.4,39.79799436971514
45.9,43.5221377654153
77.0,79.63305629095495
67.3,62.17004585726386
30.0,30.57794848614918
19.8,18.56438762820446
83.6,84.15416550460378
37.8,26.026845042760346
46.3,43.5221377654153
62.8,62.17004585726386
40.6,40.45075759124223
61.9,51.82762858111201
70.7,74.87595564088443
13.9,14.057710905052069
14.3,11.366860617117798
10.7,11.449731563070468
12.0,15.2782368675641
11.0,11.366860617117798
32.5,32.40240756441065
18.8,18.248347283548483
69.6,62.17004585726386
12.9,12.230642857142858
74.8,74.87595564088443
28.0,26.934379404203746
7.0,7.5271264387306385
15.5,14.057710905052069
11.7,13.086254978354978
26.7,24.362851074734063
